# SHA-256 hashes of correctly decoded PBM output (P4 format).
# Generated from libtiff (tifftopnm) for errors/*.tif, and from
# committed PBMs for files/*.pbm. Regenerate with scripts/regen-hashes.sh.
#
# id	dir	width	height	sha256
1001	errors	1200	2792	1209003fcec2a6026097865de70fd5957a86377c8521adba32c064a3fd188256
1017	errors	1208	2800	a189053fee7029e98af8f7a019c09db7fb147312254d99f1bc823f3161153e44
1026	errors	1160	2580	337716f44ecb773a72208dab7d7af1eea9c46ef40898e70d2c442b189a861a0d
105	errors	1824	682	a3c6560973f57edfb92a053c22335466a25a6daf90a2cce890724b59169c891b
1066	errors	1192	2804	38980c81240b1247cc523018176e22e9fe5adc54b612f9b55aed43560983e6f8
1106	errors	424	52	2ee347bf3819103096f3892b1a12015da940f8ddc30f54e1f408a0814367c6a6
1171	errors	496	2476	c3a25798b24e54eeb1d741bd061176957f90622403801ba110a805eb0e6f6e5b
1201	errors	408	40	74af04a54c76e5eba334a33efbf7409e226cee1a8efea192e073358a29fbda53
1214	errors	408	40	7874e4a3192c1b103200cd2da02b74e68db8bb8cd74986c9ad0047879aa0e3a6
1696	errors	696	44	35c0790bc0ff90ba0f023ee6752d56004360eb82863e2d42dd681d9a53ca1132
185	errors	352	69	e9c70508456476a122fa1b7b67182ed9c1889b937cbfed729990c5d0d8e116c1
192	errors	1832	3013	bd200ae481523c31cd2bc60891143f50a143a34434d2d35bfbeb8818dd777c94
286	errors	1824	3012	893d869c4b9491f2860935721a501a7f8deec0981acc205a6c0800af6ea38af3
456	errors	1832	3020	6b0f96cd798be38405d0956ac42de704d6d8ab669fb1145b6ae97ca6cb7fe7bb
485	errors	352	188	042a793fdbb59347a234c41cd42f20f532ff1cf72780e3e25fb777ef33600467
591	errors	1816	2656	28521a07e2d01a28c09a616f8df978f822398c0b61b8f81a64e919411239f3dc
622	errors	792	1296	7a78335d8686141cf3ca9c20891b41a21e20958cb2e13215eb4fecfde6307f23
650	errors	1152	2664	ccbfe9c11b51517e1862d3037abef568781a16c7eda800387bbdd46cf63fa44e
664	errors	1072	2520	d875aacbe2a7a0584ca939b473198cc859cc68e6208c2f583c75b8aaf2cef160
719	errors	1048	2360	625b40bfce6df73d24f7a617419828b925cd3c7e045b7853ca2a0fb79f937bfc
750	errors	1104	2436	2b2bb2466efbd46d9ec168528cc68a84bff11bf7cf4fcfa1536d8d0c93d6e1b8
751	errors	952	1292	f5215131744c59cf735dde450895f68764432e78caba8df696239bb0708a9fd4
756	errors	408	40	71de9ba14eae1e58ba84f3fc9a2cb29c300f7ee4d0776ba06f0a27340c086286
764	errors	416	136	a99d952ee9a509750725e8c486dfe79336d985852a6d3aaca4de772524f0e742
766	errors	680	2432	cf4d2f32005fdde991fa0fceb3689ee1ea003bcec6c471daa3408f3a14e5ef1e
767	errors	488	2060	f0d1ee0ad919cb0a6c6561f5da4d0818c8a6f2c6d3bf4840a7d844ed50d863cb
785	errors	1136	2860	041199982a39d0095ef3e7eed949b799a6f12821899fdd4c0df77e0944482101
786	errors	176	8	089fbec6c82559852eacbeba17801de9970ba08888559aeeec41f74f1bad78bd
789	errors	448	2132	b90b43b77e5c17c70b9999373941b477045f31980a2e01112f3902d1db4b3a05
844	errors	1176	2864	eb45507b30591bd959c800d892afc02d1359452d10d0c5630a8fb7a3b72d027c
888	errors	168	8	8e15210dd98a6440b0d7d75ebea2efe7181539ecb4e7c989cc609045e182059d
901	errors	1208	2776	a277c172f130d71145c601d2c8e21595f1d969dbab3762e9c65872f3969e190d
908	errors	1112	2852	864c64d028c31231dc5697a62859ccfdb616796a9a583fa5ff429637aa0f74ae
933	errors	408	40	fd7581aee96af3e837f10af2170e0e5423514ab2e29808ca2e6552c4ab212587
957	errors	1120	2560	0c1b65da5b4d8188f3e4d96502854b0b6a0e69365ba82548b5bf278daa1440a6
966	errors	1152	1624	7b66af808d825c173e2ee797c6c5f8101caa4f85022cefc76bb4285a7f29dbec
33	files	1832	1810	c299d96d56b53f821c1ebb5665ca1a4f5a4f2f58cf8d7ee7a6b073822ef254bb
44	files	1984	2718	57e26d14f8c1ca71f0ef6b4c990c6c6fe80a308b620c065bb584845d4d64bf82
4	files	360	190	724870c45a157584f287ea8d6236aff9b97d2be3ab39813d0e8fcdc2af1c36ff
65	files	1840	3017	205bbd93bda5db2b1a6595ec6056a58539ab6981152b64eaa7da3ea7d59d4801
6	files	264	101	e150f0086d11d3f2f51c77a0dcd3a214861ea218d0fefbec651d34cd7b9711ba
71	files	1880	3037	ff5f78d915cd4b70558e4d69170a2d4ccf03642c6ecb4beb51838cd6d54c8cb7
fax4	files	1080	671	2b0c8ab8e03e2cdc652ff166b66af2bcbabfe909a8ffba7d7186101a58783022
